,,,Liquid Latency (3.2),,,AirPlay Latency (10.14.5)
,477476,477459,17,178942,178840,102
,477993,477977,16,179642,179541,101
,478310,478293,17,180308,180208,100
,478809,478793,16,180841,180742,99
,479542,479527,15,181440,181341,99
,479976,479959,17,181874,181774,100
,480575,480559,16,182445,182341,104
,481076,481059,17,182808,182707,101
,481576,481560,16,183297,183208,89
,482077,482059,18,181878,181774,104
,482742,482727,15,182441,182341,100
,483409,483392,17,182808,182707,101
,484076,484059,17,183207,183108,99
,484509,484492,17,183874,183774,100
,484877,484860,17,184324,184241,83
,485275,485258,17,184825,184741,84
,485676,485659,17,185157,185075,82
,486176,486160,16,185725,185641,84
,486976,486959,17,186058,185974,84
,487577,487558,19,186458,186374,84
,488193,488176,17,186957,186875,82
,488759,488742,17,187292,187208,84
,489393,489375,18,187832,187747,85
,489993,489976,17,188264,188181,83
,490592,490592,0,188698,188614,84
,491193,491176,17,189130,189048,82
,491759,491743,16,189596,189498,98
,492326,492308,18,189998,189897,101
,492926,492910,16,190532,190430,102
,493526,493509,17,191097,190998,99
,493960,493943,17,191464,191364,100
,494526,494510,16,191864,191764,100
,495060,495042,18,192264,192165,99
,495625,495609,16,192764,192663,101
,496159,496143,16,193097,192997,100
,496693,496676,17,193465,193364,101
,497226,497209,17,194131,194031,100
,497758,497743,15,194467,194365,102
,498259,498243,16,194865,194763,102
,498758,498742,16,195388,195297,91
,499292,499277,15,195888,195797,91
,499759,499742,17,196281,196187,94
,500309,500292,17,196947,196864,83
,500893,500876,17,197314,197230,84
,501276,501260,16,197686,197596,90
,501776,501760,16,198085,198002,83
,502375,502360,15,198419,198337,82
,502942,502926,16,198785,198702,83
,503343,503326,17,199153,199070,83
,,,,,,
Average (ms),,,16.26530612,,,93.24489796
Median (ms),,,17,,,99
STDDEV,,,2.523023238,,,8.282840224
MAX,,,19,,,104
MIN,,,0,,,82
